J0P-1C1L0S0pbarpMag	1.224311475565361	0.02458312652462413
J1P1C1L1S1pbarpMag	0.5914382062185584	0.03767043546129145
J2P1C1L1S1pbarpMag	0.5376238909011531	0.01758252007188466
J0P-1C1L0S0pbarpPhi	0	0.3
J1P1C1L1S1pbarpPhi	0	0.3
J2P1C1L1S1pbarpPhi	2.963441758623156	0.06637881063905079
L2S2_J0P-1C1Toa2(1320)0AB_pion0ABMag	1	1
L2S2_J0P-1C1Tof2(1270)_etaMag	0.2825857118688593	0.03629468394558599
L1S2_J1P1C1Toa2(1320)0AB_pion0ABMag	0.7071067811865475	0.7071067811865475
L3S2_J1P1C1Toa2(1320)0AB_pion0ABMag	0.2860258189315339	0.04058774465964657
L1S2_J1P1C1Tof2(1270)_etaMag	0.6732033986785747	0.05755645109178764
L3S2_J1P1C1Tof2(1270)_etaMag	1.035622812366807	0.09136091233927784
L1S2_J2P1C1Toa2(1320)0AB_pion0ABMag	0.7071067811865475	0.7071067811865475
L3S2_J2P1C1Toa2(1320)0AB_pion0ABMag	0.9329271666388742	0.0512579050383668
L1S2_J2P1C1Tof2(1270)_etaMag	1.500954710774782	0.07120536414975176
L3S2_J2P1C1Tof2(1270)_etaMag	1.037846692855708	0.07547849089564024
L2S0_a2(1320)0ABTopion0AB_etaMag	1	1
L2S0_f2(1270)Topion0A_pion0BMag	1	1
L2S2_J0P-1C1Toa2(1320)0AB_pion0ABPhi	0	0.3
L2S2_J0P-1C1Tof2(1270)_etaPhi	0.9018284360153723	0.1654375316513802
L1S2_J1P1C1Toa2(1320)0AB_pion0ABPhi	0	0.3
L3S2_J1P1C1Toa2(1320)0AB_pion0ABPhi	-0.9940385560109034	0.1744909283192557
L1S2_J1P1C1Tof2(1270)_etaPhi	2.386119255542432	0.1229526663370442
L3S2_J1P1C1Tof2(1270)_etaPhi	2.608619920682194	0.08916915551644422
L1S2_J2P1C1Toa2(1320)0AB_pion0ABPhi	0	0.3
L3S2_J2P1C1Toa2(1320)0AB_pion0ABPhi	-0.91870958012711	0.04747591871175986
L1S2_J2P1C1Tof2(1270)_etaPhi	-1.940586804199341	0.04569451335915814
L3S2_J2P1C1Tof2(1270)_etaPhi	-1.726643128682295	0.05438350802093022
L2S0_a2(1320)0ABTopion0AB_etaPhi	0	0.3
L2S0_f2(1270)Topion0A_pion0BPhi	0	0.3
a2(1320)0ABMass	1.318	0.03
f2(1270)Mass	1.275	0.03
a2(1320)0ABWidth	0.107	0.0214
f2(1270)Width	0.185	0.037
Iso1J0P-1C1Range01Other	0	0.5
Iso1J1P1C1Range01Other	0	0.5
Iso1J2P1C1Range01Other	0	0.5
