895.05249	535.59411	-184.73773	679.63982	
763.4452	-586.03495	333.91377	331.20027	
579.90712	50.440833	-149.17606	-110.84009	
429.6084	174.92306	-366.63881	-36.355041	
557.08325	198.30556	-439.34098	244.49237	
1251.7132	-373.22861	805.97979	691.86264	
799.24816	-436.83404	-484.65866	441.42947	
762.23075	546.74721	103.92029	503.03501	
676.92596	-109.91316	380.73838	-44.464469	
1010.1292	-465.96351	143.86877	874.2547	
452.22631	241.8163	340.82687	-107.9396	
776.04932	224.14723	-484.69564	133.68492	
583.3289	277.49592	449.5959	-207.15347	
580.04636	-482.30764	-102.40801	274.09145	
1075.0296	204.81172	-347.18788	833.06205	
825.18363	628.11065	128.59559	501.64592	
775.04975	-507.30735	-433.07349	370.90313	
638.17143	-120.80326	304.4779	27.450925	
437.65599	-51.994365	333.54983	-243.64781	
724.14666	-523.43869	-35.105675	480.57085	
1076.6021	575.43308	-298.44415	663.077	
941.82676	312.00802	389.38689	787.30357	
493.92423	150.18633	-184.06616	411.46722	
802.65385	-462.19435	-205.32075	-298.77076	
1153.3028	-567.11251	-19.95793	994.92347	
460.37811	339.28531	-68.790674	-271.81193	
624.72397	227.82718	88.748604	176.88848	
920.95876	407.52247	17.208271	814.60094	
539.12133	-205.56867	-411.29467	-247.00285	
778.32478	-201.95378	394.08642	332.4019	
539.30885	-324.48742	-350.92393	210.22551	
1004.9649	735.91161	260.04216	618.50405	
694.13096	-411.42416	90.881757	71.270481	
595.58153	-322.14665	-482.33497	-8.5008088	
1076.4656	445.31921	501.68383	831.00098	
566.35773	-123.17254	-19.34889	77.499799	
554.47543	491.92616	121.8234	-179.97538	
895.53404	-316.53622	316.064	763.98301	
788.39535	-175.38995	-437.8874	315.99239	
666.70895	-110.06164	319.37942	558.71677	
618.40159	504.41247	313.00622	108.60987	
953.29434	-394.3508	-632.38567	232.67338	
632.18415	87.128438	517.02368	326.39283	
662.61339	413.21519	61.648827	496.27566	
943.60733	-500.34362	-578.67253	77.331506	
612.5741	-35.711993	-574.47147	-160.42027	
875.39822	-230.20461	216.65192	805.09025	
750.43249	265.91662	357.81953	255.33006	
509.75239	-461.79643	-38.503923	-163.97993	
724.39027	207.34969	-496.75608	465.5762	
1004.2621	254.44674	535.26002	598.40369	
371.22545	149.94295	306.67982	-55.257007	
598.35464	315.2965	437.91354	220.51875	
1268.8248	-465.23944	-744.59332	734.73823	
464.20759	285.58037	50.810426	336.34987	
821.8562	478.08346	-195.02485	625.00364	
952.34108	-763.66383	144.21442	-61.353486	
497.2007	-382.48271	8.7622302	-287.43547	
745.05192	375.85866	416.2136	471.57106	
996.15222	6.6240211	-424.97584	715.86442	
542.03451	485.9702	189.75511	58.376096	
968.85711	-719.85304	161.34749	613.38657	
727.51325	233.88284	-351.10262	228.23733	
981.83382	158.25517	-306.8811	909.15197	
578.96912	154.93698	532.97859	94.41404	
677.60187	-313.19216	-226.09748	-103.56603	
751.7662	-204.06507	522.99643	481.4198	
830.21373	177.21839	-782.31716	166.15865	
656.42488	26.846673	259.32074	252.42156	
571.6027	251.54895	484.13551	104.14398	
489.24914	-300.29893	330.71074	146.9561	
1177.5529	48.74998	-814.84622	648.89991	
880.77366	363.62919	-359.87428	704.13566	
748.71218	-487.64431	549.28154	53.321615	
608.91896	124.0151	-189.40724	142.54276	
459.11807	-336.37974	57.497475	-275.88496	
275.89226	-86.111538	-162.58776	-155.07081	
1503.3945	422.49128	105.09028	1330.9557	
677.61576	347.13623	312.34732	472.1007	
424.39997	4.7457675	252.25344	-313.43484	
1136.3891	-351.88201	-564.60077	741.33414	
660.86835	495.8933	365.74486	197.09878	
895.02072	-747.65879	-242.90727	406.01093	
682.51574	251.76546	-122.83758	296.89029	
1149.5566	430.02075	128.3081	1049.7047	
528.24241	-413.02538	-248.34794	-168.97863	
560.60582	-16.995389	120.03983	19.273907	
599.39611	-335.37114	-295.08218	376.17651	
718.33241	617.14733	-294.01827	174.54016	
920.67635	-281.77616	589.10042	349.28331	
297.98993	192.83208	142.53263	114.36187	
1025.0548	-705.82932	360.53747	635.87379	
915.36009	512.99727	-503.07012	149.76434	
937.57385	-149.79191	33.244275	915.03131	
561.77235	337.93101	426.03597	-40.799472	
739.05861	-188.13908	-459.28025	25.768165	
798.53374	612.7364	113.67546	480.69587	
733.38819	-358.59045	213.30376	587.83758	
706.48289	-254.14595	-326.97922	-168.53344	
551.19294	13.80717	-138.18704	-516.05016	
847.37015	-70.556507	257.8547	792.68485	
839.84172	56.749336	-119.66766	623.36528	
752.45821	217.01001	687.5028	167.989	
625.19103	266.64859	-389.33459	387.24846	
860.75556	-483.65861	-298.16824	344.76256	
985.13532	653.83673	257.02435	677.27989	
592.07475	-486.02241	-291.00934	-106.90518	
661.19474	-167.81433	33.985019	329.62528	
546.43154	523.92274	-74.301712	-18.763179	
775.72232	177.75276	171.95214	722.74613	
916.25094	-701.67547	-97.650439	196.01704	
858.07496	-268.11802	769.40233	232.82151	
742.81788	230.21485	-527.41617	449.88012	
637.51197	37.903171	-241.98614	217.29837	
918.53613	730.80993	-408.81118	352.53266	
628.97152	-470.53051	323.67668	226.31839	
690.89717	-260.27945	85.134514	321.14896	
636.97726	-330.40044	525.68501	-44.846773	
731.49163	549.83813	-124.94776	446.01178	
869.93599	-219.43769	-400.73723	498.835	
752.74491	413.25173	219.83428	573.84771	
679.27486	-633.2826	203.79511	-24.807086	
806.3851	220.03087	-423.62937	350.95936	
577.45141	-3.1554769	559.11827	51.061958	
1053.09	-77.934489	-345.04393	982.67484	
607.86343	81.089966	-214.07437	-133.73679	
939.32974	78.741863	208.60887	902.44275	
620.7273	-245.27365	-522.81755	183.26333	
678.34777	166.53177	314.20869	-185.70606	
535.00921	-308.77995	-349.94808	-224.06811	
799.99864	513.57871	-87.909341	591.85058	
903.39696	-204.79876	437.85742	532.2175	
670.27885	84.702045	-642.35508	106.11166	
793.69956	-436.76972	276.67627	586.8746	
774.42646	352.06768	365.67882	207.01373	
490.4663	214.38211	-404.34808	-113.49241	
1168.907	-404.22517	399.12057	1012.6346	
579.03147	189.84304	5.2274931	0.8577524	
307.3231	-170.3946	175.66836	-127.80534	
457.25492	-295.91143	-190.61436	-258.77607	
1473.8268	466.30603	14.945999	1286.5814	
783.46616	274.88211	668.18166	271.24292	
697.30902	-508.93074	-286.24132	356.47675	
757.62969	234.04862	-381.94031	272.28034	
445.75009	215.92848	-176.22355	320.61455	
839.98066	477.39232	-172.92994	655.39277	
952.67415	-693.32081	349.15349	-76.007307	
463.00885	-195.11718	275.23494	286.93661	
538.44714	-406.63773	304.50004	-116.75288	
1236.9488	601.7549	-579.73498	729.81626	
408.48815	-89.105576	-159.76605	-339.3788	
1007.0913	-395.594	-35.294197	915.5724	
