J0P-1C1L0S0pbarpMag	0.02503213194490062	0.5773502691896258
J1P1C1L1S1pbarpMag	0.0415382945014135	0.5773502691896258
J2P1C1L1S1pbarpMag	0.01869213486524718	0.5773502691896258
J0P-1C1L0S0pbarpPhi	0.3	0.3
J1P1C1L1S1pbarpPhi	0.3	0.3
J2P1C1L1S1pbarpPhi	0.06979763574021931	0.3
L2S2_J0P-1C1Toa2(1320)0AB_pion0ABMag	1	1
L2S2_J0P-1C1Tof2(1270)_etaMag	0.03800968272386318	1
L1S2_J1P1C1Toa2(1320)0AB_pion0ABMag	0.7071067811865475	0.7071067811865475
L3S2_J1P1C1Toa2(1320)0AB_pion0ABMag	0.0421517418557206	0.7071067811865475
L1S2_J1P1C1Tof2(1270)_etaMag	0.0615966500382536	0.7071067811865475
L3S2_J1P1C1Tof2(1270)_etaMag	0.1007204226549254	0.7071067811865475
L1S2_J2P1C1Toa2(1320)0AB_pion0ABMag	0.7071067811865475	0.7071067811865475
L3S2_J2P1C1Toa2(1320)0AB_pion0ABMag	0.05358098170310227	0.7071067811865475
L1S2_J2P1C1Tof2(1270)_etaMag	0.07537367621240354	0.7071067811865475
L3S2_J2P1C1Tof2(1270)_etaMag	0.07925225971933886	0.7071067811865475
L2S0_a2(1320)0ABTopion0AB_etaMag	1	1
L2S0_f2(1270)Topion0A_pion0BMag	1	1
L2S2_J0P-1C1Toa2(1320)0AB_pion0ABPhi	0.3	0.3
L2S2_J0P-1C1Tof2(1270)_etaPhi	0.1676137038664935	0.3
L1S2_J1P1C1Toa2(1320)0AB_pion0ABPhi	0.3	0.3
L3S2_J1P1C1Toa2(1320)0AB_pion0ABPhi	0.1793923104260443	0.3
L1S2_J1P1C1Tof2(1270)_etaPhi	0.1329193035197215	0.3
L3S2_J1P1C1Tof2(1270)_etaPhi	0.09648895267516837	0.3
L1S2_J2P1C1Toa2(1320)0AB_pion0ABPhi	0.3	0.3
L3S2_J2P1C1Toa2(1320)0AB_pion0ABPhi	0.04710894522891891	0.3
L1S2_J2P1C1Tof2(1270)_etaPhi	0.0465098129006352	0.3
L3S2_J2P1C1Tof2(1270)_etaPhi	0.05666104316648649	0.3
L2S0_a2(1320)0ABTopion0AB_etaPhi	0.3	0.3
L2S0_f2(1270)Topion0A_pion0BPhi	0.3	0.3
a2(1320)0ABMass	0.03	0.03
f2(1270)Mass	0.03	0.03
a2(1320)0ABWidth	0.0214	0.0214
f2(1270)Width	0.037	0.037
Iso1J0P-1C1Range01Other	0.5	0.5
Iso1J1P1C1Range01Other	0.5	0.5
Iso1J2P1C1Range01Other	0.5	0.5
channelType1Topion0Apion0BetachannelScalingOther	0.01	0.01
