J0P-1C0Lama0Lamb0_D0TopipiS_KshortMag	0.7349399824550208	0.02784591297830182
J0P-1C0Lama0Lamb0_D0TopipiS_KshortPhi	0	0.2
L0S0_pipiSTopion+_pion-Mag	1	0.5
L0S0_pipiSTopion+_pion-Phi	0	0.2
pipiSD0b_pole1Mag	1	1
pipiSD0b_pole2Mag	4.281762743747245	0.1339550903716857
pipiSD0b_pole3Mag	3.489830606974629	0.6000186270458269
pipiSD0b_pole4Mag	1.84937741583709	0.1713209002651396
pipiSD0b_pole5Mag	0	1
pipiSD0b_pole1Phi	0	0.2
pipiSD0b_pole2Phi	-2.204652592104367	0.06747336150741923
pipiSD0b_pole3Phi	2.777359385064844	0.2662388769402889
pipiSD0b_pole4Phi	2.630000788152011	0.2119533815100786
pipiSD0b_pole5Phi	0	0.2
pipiSD0fprod_4PiMag	0	1
pipiSD0fprod_EtaEtaMag	0	1
pipiSD0fprod_EtaEtapMag	0	1
pipiSD0fprod_KKMag	0	1
pipiSD0fprod_PiPiMag	2.200081577850607	0.08056323608679822
pipiSD0fprod_4PiPhi	0	0.2
pipiSD0fprod_EtaEtaPhi	0	0.2
pipiSD0fprod_EtaEtapPhi	0	0.2
pipiSD0fprod_KKPhi	0	0.2
pipiSD0fprod_PiPiPhi	0.3600716104240771	0.05125718492604116
pipiSD0S0	-3	0.2
J0P-1C0Lama0Lamb0_D0ToK*-_pion+Mag	1.214358810960771	0.04627812262483179
J0P-1C0Lama0Lamb0_D0ToK*-_pion+Phi	-0.9510683040424077	0.0763436562942043
L1S0_K*-ToKshort_pion-Mag	1	0.5
L1S0_K*-ToKshort_pion-Phi	0	0.2
K*-Mass	0.8907206593864035	0.001283185529246444	0.75	0.95
K*-Width	0.06058483957915201	0.002983817766108079
channelType3Kshortpion+pion-Scaling	1	0.01	0	20
