_J1P-1C-1Tophoton_eta(2225)M1_Mag	3.746096059051257	0.05632110621738482
_J1P-1C-1Tophoton_eta(2225)M1_Phi	0	0.2
L1S1_eta(2225)Toomega1_omega2Mag	1	0.5
L1S1_eta(2225)Toomega1_omega2Phi	0	0.2
eta(2225)Mass	2.235276997140599	0.002365497943193295	2.08	2.38
eta(2225)Width	0.1929782732567992	0.006826221082234615	0	0.3
L1S0_omega1Topion1+_pion1-_pion10Mag	1	0.5
L1S0_omega1Topion1+_pion1-_pion10Phi	0	0.2
L1S0_omega2Topion2+_pion2-_pion20Mag	1	0.5
L1S0_omega2Topion2+_pion2-_pion20Phi	0	0.2
_J1P-1C-1Tophoton_f2(1910)E1_Mag	0.7638516614372227	0.07156207941488887
_J1P-1C-1Tophoton_f2(1910)E1_Phi	1.847160130351269	0.1750167456974881
_J1P-1C-1Tophoton_f2(1910)M2_Mag	0.1080990235933064	0.05928449540440884
_J1P-1C-1Tophoton_f2(1910)M2_Phi	-0.6209649761826581	0.3915112713743679
_J1P-1C-1Tophoton_f2(1910)E3_Mag	0.5750007722990607	0.06821456640161778
_J1P-1C-1Tophoton_f2(1910)E3_Phi	0.4742353955500418	0.1999474077993739
L2S0_f2(1910)Toomega1_omega2Mag	0.3932888560396892	0.04749750565158165
L2S0_f2(1910)Toomega1_omega2Phi	7.115847593236708	0.1480964841771605
L0S2_f2(1910)Toomega1_omega2Mag	0.5	0.25
L0S2_f2(1910)Toomega1_omega2Phi	0	0.2
L2S2_f2(1910)Toomega1_omega2Mag	0.4028801408850736	0.05377662646367194
L2S2_f2(1910)Toomega1_omega2Phi	0.2699051755642237	0.1488207423962966
L4S2_f2(1910)Toomega1_omega2Mag	0.4645924607960386	0.06045611137119936
L4S2_f2(1910)Toomega1_omega2Phi	0.5437049574754468	0.1673081469754943
f2(1910)Mass	1.942870928681808	0.005592697455459872	1.791	2.091
f2(1910)Width	0.2795020642177951	0.02107348076851401	0	0.34
channelType2photonpion1+pion1-pion10pion2+pion2-pion20Scaling	1	0.01	0	20
