_J1P-1C-1Tophoton_eta(2225)Mag1	-0.09178483282577116	0.001283482771344226
_J1P-1C-1Tophoton_eta(2225)_1Phi	0	0.2
L1S1_eta(2225)Toomega1_omega2Mag	1	0.5
L1S1_eta(2225)Toomega1_omega2Phi	0	0.2
eta(2225)Mass	2.206758783631207	0.002946204801094421	2.08	2.38
eta(2225)Width	0.2041279051654558	0.007306993020598604	0.04	0.3
L1S0_omega1Topion1+_pion1-_pion10Mag	1	0.5
L1S0_omega1Topion1+_pion1-_pion10Phi	0	0.2
L1S0_omega2Topion2+_pion2-_pion20Mag	1	0.5
L1S0_omega2Topion2+_pion2-_pion20Phi	0	0.2
_J1P-1C-1Tophoton_f2(1910)Mag1	0.04221193081899205	0.007722398945951835
_J1P-1C-1Tophoton_f2(1910)_1Phi	6.844276938026977	0.3544230570106939
_J1P-1C-1Tophoton_f2(1910)Mag2	-0.2563499151178033	0.03515624029807651
_J1P-1C-1Tophoton_f2(1910)_2Phi	1.287930312818505	0.1856077218165792
_J1P-1C-1Tophoton_f2(1910)Mag3	-0.3002964098583825	0.05794927606840502
_J1P-1C-1Tophoton_f2(1910)_3Phi	0.4111628155093411	0.1568821858023758
L2S0_f2(1910)Toomega1_omega2Mag	1.65612388885652	0.2613348063235996
L2S0_f2(1910)Toomega1_omega2Phi	-514.3067448869843	0.1311279984756583
L0S2_f2(1910)Toomega1_omega2Mag	0.5	0.25
L0S2_f2(1910)Toomega1_omega2Phi	0	0.2
L2S2_f2(1910)Toomega1_omega2Mag	6.064193313972193	1.057940511616215
L2S2_f2(1910)Toomega1_omega2Phi	-1.313854646991397	0.1030621759014999
L4S2_f2(1910)Toomega1_omega2Mag	2.449687147525794	0.5700402024429441
L4S2_f2(1910)Toomega1_omega2Phi	0.4037950800014476	0.1842754691469959
f2(1910)Mass	1.883579473911207	0.01064972460692337	1.791	2.091
f2(1910)Width	0.2907869962994729	0.02574547238856462	0.08	0.34
channelType2photonpion1+pion1-pion10pion2+pion2-pion20Scaling	1	0.01	0	20
