L2S2_J0P-1C1Tof2(1270)_etaMag	0.9104202232232721	0.07841771790331661
L2S2_J0P-1C1Tof2(1270)_etaPhi	0	0.2
L2S0_f2(1270)Topion0A_pion0BMag	1	0.5
L2S0_f2(1270)Topion0A_pion0BPhi	0	0.2
f2(1270)Mass	1.283108658161556	0.003605151512728888	1.125	1.425
f2(1270)Width	0.2000710858233722	0.007199037525185276	0	0.37
L2S2_J0P-1C1Toa2(1320)0AB_pion0ABMag	2.427289996193259	0.05414956368266026
L2S2_J0P-1C1Toa2(1320)0AB_pion0ABPhi	-1.168293142527357	0.1096887421028936
L2S0_a2(1320)0ABTopion0AB_etaMag	1	0.5
L2S0_a2(1320)0ABTopion0AB_etaPhi	0	0.2
a2(1320)0ABMass	1.318197256225613	0.001177990016482666	1.168	1.468
a2(1320)0ABWidth	0.106925242456617	0.003043706067677475	0	0.214
L1S2_J1P1C1Tof2(1270)_etaMag	0.8411994072701734	0.03644716114510389
L1S2_J1P1C1Tof2(1270)_etaPhi	-1.26735225479857	0.1164956563731465
L3S2_J1P1C1Tof2(1270)_etaMag	0.84065770683952	0.05026881287584346
L3S2_J1P1C1Tof2(1270)_etaPhi	-1.658753323918431	0.07815951364076976
L1S2_J1P1C1Toa2(1320)0AB_pion0ABMag	0.5513108130536026	0.04757798899788254
L1S2_J1P1C1Toa2(1320)0AB_pion0ABPhi	-4.086401697476386	0.08620341386537449
L3S2_J1P1C1Toa2(1320)0AB_pion0ABMag	0.8487659299975346	0.05166869761663809
L3S2_J1P1C1Toa2(1320)0AB_pion0ABPhi	1.311141845741326	0.07221400041217559
L1S2_J2P1C1Tof2(1270)_etaMag	1.021199566916021	0.03613095304287303
L1S2_J2P1C1Tof2(1270)_etaPhi	2.085832199139529	0.0965220770810032
L3S2_J2P1C1Tof2(1270)_etaMag	0.6458749998866062	0.03225938096058091
L3S2_J2P1C1Tof2(1270)_etaPhi	2.019058514933914	0.08632894687904774
L1S2_J2P1C1Toa2(1320)0AB_pion0ABMag	0.9087674697512438	0.02877964442848109
L1S2_J2P1C1Toa2(1320)0AB_pion0ABPhi	0	0.2
L3S2_J2P1C1Toa2(1320)0AB_pion0ABMag	0.7748074604252495	0.03575231747254064
L3S2_J2P1C1Toa2(1320)0AB_pion0ABPhi	0.2154259851054685	0.05341161628224118
channelType1pion0Apion0BetaScaling	1	0.01	0	20
Iso1J0P-1C1	0	0.5	0	1
Iso1J1P1C1	0	0.5	0	1
Iso1J2P1C1	0	0.5	0	1
J0P-1C1L0S0pbarpMag	0.5773502691896258	0.2886751345948129
J0P-1C1L0S0pbarpPhi	0	0.2
J1P1C1L1S1pbarpMag	0.5773502691896258	0.2886751345948129
J1P1C1L1S1pbarpPhi	0	0.2
J2P1C1L1S1pbarpMag	0.5773502691896258	0.2886751345948129
J2P1C1L1S1pbarpPhi	0	0.2
