L0S0_J0P-1C1TopipiS_pion0Mag	1	0.5
L0S0_J0P-1C1TopipiS_pion0Phi	0	0.2
L0S0_pipiSToetaA_etaBMag	1	0.5
L0S0_pipiSToetaA_etaBPhi	0	0.2
pipiSJ0P-1C1b_pole1Mag	-2.338283856893959	0.1229759291704686
pipiSJ0P-1C1b_pole2Mag	-2.189037048820575	0.04761944000899208
pipiSJ0P-1C1b_pole3Mag	1.869743996743446	0.08813559950972179
pipiSJ0P-1C1b_pole4Mag	-0.7387703431691846	0.1681909117732089
pipiSJ0P-1C1b_pole5Mag	0.8417599784636488	0.2078946668978596
pipiSJ0P-1C1b_pole1Phi	1.360121422756505	0.01645924668995257
pipiSJ0P-1C1b_pole2Phi	-8.861839722351146	0.02998736145198582
pipiSJ0P-1C1b_pole3Phi	-3.754173304284796	0.04989804537109891
pipiSJ0P-1C1b_pole4Phi	-3.638129264783135	0.1245049384264309
pipiSJ0P-1C1b_pole5Phi	470448.0985359884	0.2767126125420231
pipiSJ0P-1C1fprod_4PiMag	0	1
pipiSJ0P-1C1fprod_EtaEtaMag	2.298016351871186	0.05440398796983519
pipiSJ0P-1C1fprod_EtaEtapMag	0	1
pipiSJ0P-1C1fprod_KKMag	1.907872325622212	0.04936821804743238
pipiSJ0P-1C1fprod_PiPiMag	0	1
pipiSJ0P-1C1fprod_4PiPhi	0	0.2
pipiSJ0P-1C1fprod_EtaEtaPhi	-2.615343001231611	0.01838981987484634
pipiSJ0P-1C1fprod_EtaEtapPhi	0	0.2
pipiSJ0P-1C1fprod_KKPhi	-2.569617627988463	0.02447497003383724
pipiSJ0P-1C1fprod_PiPiPhi	0	0.2
pipiSJ0P-1C1S0	-3	0.2
pipiSJ1P1C1b_pole1Mag	0.04238843947100073	0.0396019962125945
pipiSJ1P1C1b_pole2Mag	-0.8038098239914451	0.03233546440663299
pipiSJ1P1C1b_pole3Mag	1.952010083034629	0.04179621349155886
pipiSJ1P1C1b_pole4Mag	-2.137732258778667	0.1157860256139699
pipiSJ1P1C1b_pole5Mag	-1.498211097569487	0.1499304735496039
pipiSJ1P1C1b_pole1Phi	7.830024063637299	1.929732856186757
pipiSJ1P1C1b_pole2Phi	-7.284275034842946	0.05607856859201782
pipiSJ1P1C1b_pole3Phi	1.298323561002987	0.03013391832544244
pipiSJ1P1C1b_pole4Phi	0.5292147696526369	0.0276527897815858
pipiSJ1P1C1b_pole5Phi	-1.52851016612325	0.109819763579633
pipiSJ1P1C1fprod_4PiMag	0	1
pipiSJ1P1C1fprod_EtaEtaMag	-0.6583326413952665	0.04657294692655141
pipiSJ1P1C1fprod_EtaEtapMag	0	1
pipiSJ1P1C1fprod_KKMag	0.5182956332074919	0.02520955230615141
pipiSJ1P1C1fprod_PiPiMag	0	1
pipiSJ1P1C1fprod_4PiPhi	0	0.2
pipiSJ1P1C1fprod_EtaEtaPhi	5.470031015415507	0.07174858177720227
pipiSJ1P1C1fprod_EtaEtapPhi	0	0.2
pipiSJ1P1C1fprod_KKPhi	-1.080579163962717	0.06883928905395721
pipiSJ1P1C1fprod_PiPiPhi	0	0.2
pipiSJ1P1C1S0	-3	0.2
L0S0_J0P-1C1ToaMatrix0_etaMag	1	0.5
L0S0_J0P-1C1ToaMatrix0_etaPhi	0	0.2
L0S0_aMatrix0Topion0_etaMag	1	0.5
L0S0_aMatrix0Topion0_etaPhi	0	0.2
aMatrix0J0P-1C1b_a980Mag	-0.8250589073185962	0.01347413702689512
aMatrix0J0P-1C1b_a980Phi	0	0.2
aMatrix0J0P-1C1b_a1450Mag	-0.1598136522964328	0.0406983524298884
aMatrix0J0P-1C1b_a1450Phi	1.006383808554635	0.1786828876695798
aMatrix0J1P1C1b_a980Mag	-0.20717058765425	0.006775591946194729
aMatrix0J1P1C1b_a980Phi	0	0.2
aMatrix0J1P1C1b_a1450Mag	0.1916057953734086	0.02356273123973093
aMatrix0J1P1C1b_a1450Phi	-1.282972072766781	0.1081668309494748
a980Mass	1.009510128523945	0.001917134437470436	0.9	1.1
a1450Mass	1.529243683982136	0.006143636930074137	1.39	1.59
a980pion0etagFactor	0.418910503558011	0.006522234458360032	0.05	3
a980K+K-gFactor	0.5857525226444703	0.009620000688686514	0.05	3
a1450pion0etagFactor	0.3980593512401523	0.03153848884670257	0.05	3
a1450K+K-gFactor	0	0.01	0.05	3
L1S0_J1P1C1TopipiS_pion0Mag	1	0.5
L1S0_J1P1C1TopipiS_pion0Phi	0	0.2
L1S0_J1P1C1ToaMatrix0_etaMag	1.701853136791717	0.06013517869027841
L1S0_J1P1C1ToaMatrix0_etaPhi	-0.3873597075229966	0.0916433425267543
channelType1pion0etaAetaBScaling	1	0.01	0	20
Iso1J0P-1C1	0.707	0.5	0	1
Iso1J1P1C1	0.707	0.5	0	1
J0P-1C1L0S0pbarpMag	0.7071067811865475	0.3535533905932737
J0P-1C1L0S0pbarpPhi	0	0.2
J1P1C1L1S1pbarpMag	0.7071067811865475	0.3535533905932737
J1P1C1L1S1pbarpPhi	0	0.2
L0S0_J0P-1C1ToaMatrix0_pion0Mag	1	0.5
L0S0_J0P-1C1ToaMatrix0_pion0Phi	0	0.2
L0S0_aMatrix0ToK+_K-Mag	1	0.5
L0S0_aMatrix0ToK+_K-Phi	0	0.2
L0S0_pipiSToK+_K-Mag	1	0.5
L0S0_pipiSToK+_K-Phi	0	0.2
L1S0_J1P1C1ToaMatrix0_pion0Mag	1.599378015700807	0.1243333318258371
L1S0_J1P1C1ToaMatrix0_pion0Phi	-16222900.16331765	0.3494411024781033
channelType1K+K-pion0Scaling	4.452517409203887	0.1056380588118344	0	20
J1P-1C-1Lama1Lamb1_J1P-1C-1ToChic1_photonMag	2.827878888652728	0.04553170561066419
J1P-1C-1Lama1Lamb1_J1P-1C-1ToChic1_photonPhi	-0.8551604432023419	0.08510648895169046
J1P-1C-1Lama0Lamb1_J1P-1C-1ToChic1_photonMag	3.000810855563703	0.0463950316638179
J1P-1C-1Lama0Lamb1_J1P-1C-1ToChic1_photonPhi	0	0.2
L1S0_Chic1ToaMatrix0_pion0Mag	1	0.5
L1S0_Chic1ToaMatrix0_pion0Phi	0	0.2
L0S0_aMatrix0ToK_KMag	1	0.5
L0S0_aMatrix0ToK_KPhi	0	0.2
aMatrix0Chic1a0b_a980Mag	0.9277846406812112	0.02798719235017336
aMatrix0Chic1a0b_a980Phi	-0.752936905877906	0.05061457729742563
aMatrix0Chic1a0b_a1450Mag	0.7147334205040285	0.1302102524301999
aMatrix0Chic1a0b_a1450Phi	4.700418160443894	0.1732073728854618
L0S1_Chic1ToK*_KMag	0.7071067811865475	0.3535533905932737
L0S1_Chic1ToK*_KPhi	0	0.2
L2S1_Chic1ToK*_KMag	0.5992145990082786	0.02969783353390595
L2S1_Chic1ToK*_KPhi	-0.02741131929532032	0.08272510382181852
L1S0_K*ToK_pion0Mag	1	0.5
L1S0_K*ToK_pion0Phi	0	0.2
K*Mass	0.8943387798680617	0.0007214637656856593	0.85	0.95
K*Width	0.0588191716651648	0.001143613304756375	0.03	0.08
L1S0_Chic1KPiS12ToKPiS12_KMag	1	0.5
L1S0_Chic1KPiS12ToKPiS12_KPhi	0	0.2
L0S0_KPiS12ToK_pion0Mag	1	0.5
L0S0_KPiS12ToK_pion0Phi	0	0.2
KpiS12Chic1KPiS12b_pole1Mag	0.03400095514026465	0.02168910946137688
KpiS12Chic1KPiS12b_pole1Phi	-6.762267757686653	0.4216029921473958
KpiS12Chic1KPiS12a_Ketap	0	0.5
KpiS12Chic1KPiS12a_Kpi	0.1576017202345264	0.008727542792209284
KpiS12Chic1KPiS12b_Ketap	0	0.5
KpiS12Chic1KPiS12b_Kpi	0.03553854714238456	0.0009230571362883378
KpiS12Chic1KPiS12c_Ketap	0	0.5
KpiS12Chic1KPiS12c_Kpi	0.002530562646895231	8.406724599887743e-05
KpiS12Chic1KPiS12KetapPhi	0	0.2
KpiS12Chic1KPiS12KpiPhi	-1.252502472572654	0.0428503719334854
channelType2K+K-pion0photonScaling	0.06476517520321967	0.001424883044846559	0	20
J0P-1C0Lama0Lamb0_D0ToK*_pion+Mag	1.080053823288309	0.01476841344896342
J0P-1C0Lama0Lamb0_D0ToK*_pion+Phi	0	0.2
J0P-1C0Lama0Lamb0_D0ToK_rho+Mag	0.8814696307950446	0.01303019431377004
J0P-1C0Lama0Lamb0_D0ToK_rho+Phi	0.4320444541128954	0.04711812626457635
L1S0_rho+Topion+_pion0Mag	1	0.5
L1S0_rho+Topion+_pion0Phi	0	0.2
rho+Mass	0.7628725664662779	0.001971065689920948	0.72	0.82
rho+Width	0.1360463529490336	0.003451079169887669	0.03	0.302
channelType3K-pion+pion0Scaling	4.967801052259998	0.09956090846506216	0	20
