0.61637121	0.076563671	0.1910565	0.30740839	
0.51982218	-0.35825601	-0.080161154	0.34053209	
0.7286666	0.28169236	-0.11089535	-0.64794052	
0.74030495	-0.53606743	-0.096940763	-0.09075588	
0.46279001	0.17559752	-0.32051086	-0.24725109	
0.66176504	0.36046994	0.41745165	0.33800697	
0.90011704	0.57880515	0.44882342	0.17522496	
0.6958881	-0.3697708	-0.52125669	-0.23736361	
0.26885489	-0.20903438	0.072433256	0.062138639	
0.77245921	-0.52819031	0.27245542	0.020670081	
0.32885954	0.0044494211	0.21546251	0.20548706	
0.76354128	0.52374089	-0.4879179	-0.22615714	
0.73681253	-0.10339698	0.50594562	-0.18213117	
0.76719332	0.4246341	-0.59141988	0.19752014	
0.36085418	-0.32123712	0.085474223	-0.015388966	
0.94843692	-0.6923483	0.39567256	0.14345971	
0.67652214	0.54382372	-0.30112109	-0.22756167	
0.23990092	0.14852457	-0.094551459	0.08410196	
0.58477163	0.1759561	0.25931898	-0.026494484	
0.72917891	-0.59892684	-0.25473303	-0.29769093	
0.55090946	0.42297071	-0.0045859581	0.32418543	
0.59134191	0.10234059	0.24965023	-0.18394952	
0.75400299	-0.57534522	-0.33998081	0.32004938	
0.51951516	0.47300464	0.090330586	-0.13609985	
0.89814824	0.037627164	-0.7334345	-0.15581802	
0.73899066	-0.16669899	0.7054854	0.03360327	
0.22772114	0.12907183	0.027949097	0.12221475	
0.62759286	-0.018758105	-0.36962801	-0.11767364	
0.60000151	0.57335907	0.097137101	0.048433736	
0.63726562	-0.55460095	0.27249092	0.0692399	
0.69459325	0.42287767	0.24338947	-0.036698934	
0.39658806	0.33185223	-0.15146349	0.068812944	
0.77367866	-0.75472993	-0.091925986	-0.03211401	
0.79116607	-0.30896065	-0.44295156	-0.30204636	
0.51423126	0.27837285	0.33926192	-0.22883166	
0.55946261	0.030587772	0.10368963	0.53087807	
0.81447637	0.51333684	0.13117944	-0.37363085	
0.40703544	-0.06840042	-0.37616652	0.0042665866	
0.64334816	-0.44493645	0.24498709	0.36936426	
0.85013682	-0.30716404	-0.19086616	-0.5906809	
0.75006992	0.13870837	0.32983172	0.64427954	
0.26465327	0.16845569	-0.13896556	-0.053598642	
0.91066283	-0.44914529	0.5319019	-0.31875807	
0.55681902	0.4708676	-0.18496799	0.18611336	
0.39737815	-0.021722291	-0.34693387	0.13264471	
0.83270973	0.43576661	-0.50670707	0.060925234	
0.51815021	0.05691446	0.49542052	-0.017863758	
0.51400006	-0.49268106	0.011286555	-0.043061476	
0.77895164	0.012330416	-0.60281903	-0.013185918	
0.31244588	0.15423638	-0.10585554	-0.2077219	
0.77346247	-0.16656679	0.70867455	0.22090782	
0.87292558	-0.035800856	0.15060887	-0.70355195	
0.7146098	-0.19039637	-0.20214543	0.64348567	
0.27732462	0.22619723	0.05153656	0.060066305	
0.82787508	-0.01678104	-0.66345119	0.043347768	
0.35427475	0.22844416	0.056191124	-0.22513692	
0.68271017	-0.21166313	0.60726011	0.18178914	
0.92699277	-0.07832922	0.042318385	0.77996171	
0.24321252	-0.14225304	-0.029063629	-0.1363522	
0.6946547	0.22058226	-0.013254755	-0.64360952	
0.85964036	0.42479509	-0.2497173	-0.50311327	
0.79137456	-0.52873659	0.35953921	0.44493046	
0.21384506	0.10394148	-0.10982192	0.058182828	
0.88292235	-0.41515392	-0.092248641	0.59635586	
0.41503453	0.38384628	0.055037994	-0.049058352	
0.56690311	0.031307645	0.037210651	-0.54729748	
0.91633856	-0.52484626	-0.20441763	-0.52856141	
0.47685239	0.43801749	0.063908346	0.10938387	
0.47166905	0.086828768	0.14050929	0.41917756	
0.65822786	-0.35018235	-0.21869493	-0.14056957	
0.43757826	-0.30822703	0.1597922	-0.22684245	
0.76905388	0.65840936	0.058902722	0.367412	
0.82231075	-0.042768959	0.6281243	-0.19177236	
0.64678776	-0.31126654	-0.5206573	0.17573766	
0.39576152	0.3540355	-0.107467	0.016034704	
0.72676218	0.38159049	-0.26998585	-0.25812909	
0.35866082	-0.011155113	-0.32632101	-0.050477348	
0.77943695	-0.37043539	0.59630686	0.30860645	
0.91596764	-0.43359941	-0.46185055	-0.44117266	
0.20544429	0.079369605	0.097478874	-0.083222046	
0.74344808	0.35422981	0.36437169	0.52439469	
0.96280837	-0.68735701	-0.459703	0.012826457	
0.19345586	0.10376921	0.082835533	-0.017765407	
0.70859575	0.58358777	0.37686747	0.0049389503	
