0.55245864	-0.12716247	0.2019757	-0.072090559	
0.66180986	0.45404863	0.23666435	0.39540142	
0.65059155	-0.32688618	-0.43864006	-0.32331085	
0.66904765	-0.091586351	0.07289616	0.43689108	
0.51336455	-0.38909078	0.27516901	-0.13020661	
0.68244779	0.48067713	-0.34806517	-0.30668446	
0.55375248	-0.06014511	0.14375152	-0.19826971	
0.66084224	0.40713242	0.36911425	0.33945629	
0.65026528	-0.34698731	-0.51286578	-0.14118658	
0.88119513	0.24733812	0.21201271	0.65370512	
0.74357861	-0.31035578	-0.027234189	-0.66058081	
0.24008621	0.063017674	-0.18477851	0.0068756882	
0.69441593	0.30592492	-0.20930968	-0.31900451	
0.77104199	-0.65317327	0.082141824	0.37635541	
0.39940205	0.34724838	0.12716787	-0.0573509	
0.55775881	-0.24820641	-0.015335636	-0.078767247	
0.54629868	-0.44724911	0.28086349	0.0068143136	
0.76080251	0.69545549	-0.26552784	0.071952932	
0.57616884	0.19535203	0.18087728	0.13432249	
0.55518705	-0.18523763	0.48401523	0.14201815	
0.73350412	-0.010114404	-0.66489249	-0.27634066	
0.66028005	0.047441039	-0.33581749	0.27909979	
0.42271632	0.27826628	-0.28290749	0.041719638	
0.78186363	-0.32570732	0.618725	-0.32081944	
0.61392349	-0.18341123	0.28028762	0.14714693	
0.49931404	-0.47530365	0.038965072	-0.049019329	
0.7516225	0.65871483	-0.3192527	-0.098127604	
0.87225699	0.3612465	0.34787583	0.51601028	
0.80210876	-0.38394246	-0.28658542	-0.62797749	
0.19049424	0.022695983	-0.061290417	0.11196716	
0.61191142	-0.33599555	-0.09700451	-0.095308386	
0.54731113	-0.099763155	-0.36411199	0.37086308	
0.70563751	0.43575871	0.46111649	-0.27555469	
0.67503303	0.043822352	0.45633394	-0.049593832	
0.60143912	0.10429242	-0.20138846	0.53927267	
0.58838785	-0.14811477	-0.25494546	-0.4896788	
0.55220425	0.19652885	-0.12350351	0.089464098	
0.69276702	-0.55800372	-0.35687703	-0.14736678	
0.61988872	0.36147487	0.48038054	0.057902671	
0.55340111	-0.046641357	-0.24220964	-0.048609529	
0.70443922	-0.49303412	0.45831105	0.15369828	
0.60701966	0.53967547	-0.21610139	-0.10508875	
0.86096025	-0.6633231	-0.23042162	-0.071497552	
0.39491731	0.26225904	-0.061799258	-0.25274679	
0.60898244	0.40106407	0.29222089	0.32424435	
0.66511184	-0.29554844	-0.32339305	0.085981466	
0.51913166	0.13507898	0.013135109	0.4812474	
0.6806165	0.16046946	0.31025791	-0.56722885	
0.82468081	0.076816849	0.24449369	0.60940254	
0.51051432	-0.11518647	-0.45471698	-0.14529146	
0.52966487	0.038369618	0.2102233	-0.46411103	
0.84201759	0.58925766	-0.18324429	-0.29179031	
0.32281095	-0.075840622	-0.24487032	0.13789068	
0.70003146	-0.51341707	0.42811462	0.15389961	
0.81156892	0.059387073	0.21029876	0.60650039	
0.62507826	0.074585125	-0.49324951	-0.34983578	
0.42821279	-0.1339722	0.28295073	-0.25666463	
0.92530006	0.56878287	-0.26296496	-0.46953878	
0.70997775	-0.42040771	0.35836384	0.42358157	
0.22958221	-0.14837517	-0.095398881	0.045957204	
0.61839336	0.047472801	-0.2665863	-0.25698131	
0.71539998	-0.5180704	0.44503471	0.1608247	
0.53106666	0.47059757	-0.17844839	0.096156619	
0.71606576	-0.22918898	0.29797605	0.358307	
0.74702972	0.13549702	-0.17146468	-0.70058119	
0.40176451	0.09369196	-0.12651137	0.34227419	
0.79881167	0.093840614	-0.52204275	0.33721864	
0.73264599	-0.067559734	0.38309467	-0.60495001	
0.33340234	-0.026280878	0.13894808	0.26773137	
0.56429183	0.082528189	-0.25603122	-0.054894399	
0.62031752	-0.54401857	-0.21345164	0.15426037	
0.68025064	0.46149039	0.46948287	-0.099365972	
0.73038703	-0.024079686	-0.14504376	-0.51845795	
0.66342378	-0.16524297	-0.25969884	0.57087874	
0.47104922	0.18932267	0.4047426	-0.052420784	
0.63510644	-0.35323349	0.18789315	0.015278508	
0.66573411	0.078788288	-0.5898996	-0.2636911	
0.56401944	0.27444521	0.40200645	0.24841258	
0.52817369	-0.11695442	0.072740994	-0.13018773	
0.69098949	-0.097387992	-0.66403693	0.086932339	
0.64569682	0.2143424	0.59129596	0.043255392	
0.93689895	0.75775278	0.23139438	0.083654411	
0.34974831	-0.27203038	-0.077278741	0.15123345	
0.57821274	-0.48572239	-0.15411565	-0.23488787	
0.53522789	0.069438614	0.12930763	-0.1479111	
0.64656585	-0.48632553	0.39090949	0.096150056	
0.68306631	0.41688693	-0.52021712	0.051761042	
0.96434361	-0.047134988	0.23171151	-0.7943536	
0.46599326	-0.046425894	-0.19873537	0.3949922	
0.43452317	0.093560882	-0.032976136	0.3993614	
0.92945385	-0.7679953	-0.12902264	0.11988236	
0.75191766	0.73624939	0.049921092	-0.036675461	
0.1834885	0.031745885	0.079101555	-0.083206899	
0.63792962	0.016395276	0.21507032	-0.34260932	
0.4670932	-0.13657784	-0.16100438	-0.39258164	
0.75983715	0.12018257	-0.054065943	0.73519099	
0.82311189	-0.36994019	-0.34834766	-0.41983604	
0.500736	-0.14543687	0.29138097	0.35383892	
0.54101217	0.51537704	0.0569667	0.065997131	
0.63293886	0.038534965	0.32778651	0.22053041	
0.49066037	-0.40947545	0.18568091	0.1382761	
0.74126077	0.37094048	-0.51346743	-0.35880649	
0.64166451	0.082508385	-0.093595825	0.39130104	
0.72548306	0.12744497	0.51441556	-0.47537386	
0.49771246	-0.20995335	-0.42081973	0.084072828	
0.58738649	-0.17916195	0.045185696	0.26044795	
0.64544839	-0.38873512	-0.0006016118	-0.49599242	
0.63202512	0.56789702	-0.044584084	0.23554446	
0.63856196	-0.33024651	-0.13650592	-0.19239488	
0.61114776	0.086846501	0.57185453	-0.13950585	
0.61515027	0.24339999	-0.4353486	0.33190072	
0.83595794	0.51312882	-0.347352	-0.26799652	
0.60144728	-0.14660659	0.51446831	0.23682886	
0.42745477	-0.36652222	-0.1671163	0.031167652	
0.68194711	-0.28710011	0.017183172	0.37320387	
0.63008428	0.60905039	-0.062658958	0.051554456	
0.55282861	-0.32195032	0.045475788	-0.42475834	
0.93259144	0.37554544	0.30893594	-0.62466151	
0.58841246	-0.093189009	-0.27938661	0.48990649	
0.3438561	-0.28235641	-0.029549332	0.13475502	
0.52056247	0.099659175	-0.098377533	-0.091247842	
0.6856032	-0.037241809	-0.27767113	0.60998666	
0.65869439	-0.062417369	0.37604865	-0.51873881	
0.72680169	-0.32980579	0.34776416	0.23554178	
0.60401958	-0.12971765	-0.55756336	-0.13287708	
0.53403872	0.45952347	0.20979919	-0.10266469	
0.87384462	0.090186544	-0.1633345	0.69695312	
0.73068464	-0.084952794	0.36559293	-0.61118335	
0.26033074	-0.0052337493	-0.20225842	-0.08576975	
0.63379872	-0.079399578	0.38794848	-0.042935729	
0.78434616	0.4127641	-0.65048581	0.047044557	
0.44671512	-0.33336452	0.2625373	-0.0041088271	
0.6298039	-0.0054210741	-0.0080982856	-0.39180219	
0.58749586	-0.55655718	0.06570603	0.10769604	
0.64756024	0.56197822	-0.05760774	0.28410614	
0.82455355	-0.53488249	-0.27833048	-0.27068874	
0.71432501	0.66806018	0.022745447	0.20966311	
0.32598147	-0.13317768	0.25558504	0.061025631	
0.69227111	-0.43458942	-0.15273933	0.15489674	
0.61418939	0.48777929	-0.34116128	0.058558796	
0.55839956	-0.053189863	0.49390063	-0.21345554	
0.6380136	-0.29352361	0.1210625	-0.25139636	
0.76802325	0.2989876	-0.091640264	0.68745065	
0.45882311	-0.0054639895	-0.02942224	-0.43605429	
0.87882906	-0.18843037	-0.28980377	0.64015567	
0.20805687	0.058340304	-0.14125249	-0.021260755	
0.77797407	0.13009006	0.43105626	-0.61889493	
0.61473483	-0.2623269	-0.075318471	-0.24568601	
0.64813262	-0.1896393	0.36195442	0.48334464	
0.60199255	0.4519662	-0.28663594	-0.23765865	
0.69850314	-0.39718637	0.23332191	-0.18072496	
0.77856332	0.39887267	-0.47147372	0.45309404	
0.38779354	-0.0016862979	0.23815182	-0.27236906	
0.70024115	-0.30655432	0.37651208	0.10747892	
0.76959407	0.39012671	-0.45938081	-0.45778343	
0.39502481	-0.083572373	0.082868733	0.35030451	
0.95881528	-0.48764887	-0.15579873	0.6435861	
0.71089137	0.42976335	0.085367598	-0.54212779	
0.1951534	0.057885513	0.070431136	-0.10145829	
0.6208514	-0.017307596	0.29018641	0.24062367	
0.4676522	-0.1864624	0.40552488	-0.00038814632	
0.7763564	0.20377	-0.69571126	-0.24023552	
0.61410934	-0.18720891	-0.26497936	-0.16976461	
0.80292159	0.43988004	0.55715972	0.34825557	
0.44782907	-0.25267112	-0.29218036	-0.17849097	
0.65862209	0.12592484	-0.20015222	0.36717305	
0.44266275	-0.07816869	0.15901281	0.38088724	
0.7635752	-0.047756158	0.041139413	-0.74806029	
0.66414928	-0.068310626	-0.43066892	-0.088900231	
0.75651789	-0.056965727	0.71487498	-0.19633691	
0.44419283	0.12527636	-0.28420606	0.28523713	
0.69777101	-0.28867394	-0.22746372	-0.32979229	
0.72365326	0.4357287	0.55089927	0.10413799	
0.44343579	-0.14705476	-0.32343552	0.2256543	
0.71469963	0.37296319	0.10450608	-0.34310853	
0.63247269	-0.21577533	-0.54889226	0.18083209	
0.51768768	-0.15718788	0.44438618	0.16227643	
