J1P-1C-1Lama0Lamb-1_J1P-1C-1Toeta(2225)_photonMag	2.164322753601351	0.03176007620647248
J1P-1C-1Lama0Lamb-1_J1P-1C-1Tof2(1910)_photonMag	0.5410096123706345	0.04765513026495444
J1P-1C-1Lama1Lamb1_J1P-1C-1Tof2(1910)_photonMag	0.6148258515621514	0.05135987698247002
J1P-1C-1Lama2Lamb1_J1P-1C-1Tof2(1910)_photonMag	0.7801671843218587	0.06302176451273545
J1P-1C-1Lama0Lamb-1_J1P-1C-1Toeta(2225)_photonPhi	0	0.3
J1P-1C-1Lama0Lamb-1_J1P-1C-1Tof2(1910)_photonPhi	-0.374790761675668	0.2356991946759279
J1P-1C-1Lama1Lamb1_J1P-1C-1Tof2(1910)_photonPhi	0.7164505635054377	0.2058472822800993
J1P-1C-1Lama2Lamb1_J1P-1C-1Tof2(1910)_photonPhi	-1.166214872213988	0.2005213558287118
L1S1_eta(2225)Toomega1_omega2Mag	1	1
L0S2_f2(1910)Toomega1_omega2Mag	0.5	0.5
L2S0_f2(1910)Toomega1_omega2Mag	0.4077469368507206	0.04938576483086371
L2S2_f2(1910)Toomega1_omega2Mag	0.4791313285756362	0.05387545858515957
L4S2_f2(1910)Toomega1_omega2Mag	0.5452940204944445	0.05542851782812575
L1S0_omega1Topion1+_pion1-_pion10Mag	1	1
L1S0_omega2Topion2+_pion2-_pion20Mag	1	1
L1S1_eta(2225)Toomega1_omega2Phi	0	0.3
L0S2_f2(1910)Toomega1_omega2Phi	0	0.3
L2S0_f2(1910)Toomega1_omega2Phi	-0.3804684907367308	0.2171123555623531
L2S2_f2(1910)Toomega1_omega2Phi	0.3180691419895234	0.2382696361209519
L4S2_f2(1910)Toomega1_omega2Phi	0.2439868700744058	0.2195029108040202
L1S0_omega1Topion1+_pion1-_pion10Phi	0	0.3
L1S0_omega2Topion2+_pion2-_pion20Phi	0	0.3
eta(2225)Mass	2.234856789120522	0.002347703667846091
f2(1910)Mass	1.942694061958088	0.005361927799951371
eta(2225)Width	0.1920447836882463	0.006692667741492034
f2(1910)Width	0.2846053742470246	0.02115501414060733
channelType2Tophotonpion1+pion1-pion10pion2+pion2-pion20channelScalingOther	1	0.01
