1118.5479	359.02232	630.61053	840.45422	
255.62173	-187.83472	-6.0317153	-108.64899	
864.2351	-171.18761	-624.57877	168.19474	
801.06205	214.11188	290.6546	702.2512	
741.94992	-226.1434	-692.11251	45.9297	
695.39285	12.031515	401.45791	151.81907	
496.83309	225.35492	-198.7973	-371.9117	
255.01287	-37.754294	-210.13302	-35.081159	
1486.5589	-187.60063	408.93033	1306.9929	
1001.0087	477.39306	580.76429	646.99888	
464.26293	-410.96175	-150.16468	-76.690815	
773.13316	-66.431321	-430.5996	329.69189	
524.97661	111.88958	460.82947	-180.27142	
372.91351	-260.32633	-203.98998	-107.06623	
1340.5147	148.43675	-256.83945	1187.3376	
445.07509	-334.98082	-97.452924	241.17012	
659.97541	573.36026	-52.740403	-292.95802	
1133.3543	-238.37945	150.19333	951.78789	
908.14853	830.14709	22.448983	341.85675	
408.43186	-383.78945	-10.730095	-34.460157	
921.8244	-446.35764	-11.718888	592.60339	
454.61822	223.41421	-116.07418	353.65376	
707.41558	-448.29896	443.07563	-291.42618	
1076.3711	224.88473	-327.00142	837.77237	
756.3538	488.32905	142.7255	543.15341	
429.69805	232.21759	323.39901	88.931933	
1052.353	-720.54666	-466.1245	267.91465	
351.29467	-155.66763	-203.49036	-198.86579	
1143.5721	471.91525	532.12178	885.25695	
743.53808	-316.24761	-328.63143	213.60882	
1159.0446	-125.84926	698.44562	906.36665	
375.84564	-96.918955	-325.21158	-88.794664	
703.51452	222.76822	-373.23406	82.427993	
238.6062	-28.876456	88.797271	-173.18924	
1118.6287	620.30065	-364.20241	845.98726	
881.16986	-591.42423	275.40514	227.20197	
561.86104	-132.29054	206.9151	486.98419	
814.20082	420.68863	-682.39778	45.36226	
862.34295	-288.39806	475.48267	367.65352	
358.46999	22.684634	320.73751	83.030075	
640.29145	482.63174	-358.85116	-173.3378	
1239.6433	-505.31638	38.11365	990.30769	
1054.0622	-293.09624	-744.18849	673.13129	
182.8569	-62.504455	54.274697	-91.45762	
1001.4857	355.60071	689.91381	318.32629	
419.29451	-232.16884	183.80754	-264.38743	
990.53574	-191.35122	-491.29203	827.62206	
828.5746	423.52006	307.48448	336.76535	
1246.1687	-236.70468	-458.01044	1126.461	
375.62394	256.94153	184.23496	-151.36804	
616.61208	-20.236857	273.77546	-75.092956	
947.19839	-557.61534	-626.09357	419.56782	
634.8083	333.52003	358.79767	380.51364	
656.39812	224.09531	267.2959	99.918514	
226.0271	55.881422	81.613094	-151.9382	
490.24388	-325.9145	55.980895	-335.80548	
1522.1338	270.03309	-137.59398	1387.7437	
667.43571	597.27389	264.88125	18.778354	
467.43351	-42.926129	-429.82426	116.97419	
1103.5355	-554.34775	164.94301	764.24742	
1247.2346	-541.50712	56.636516	1113.9735	
192.29496	-16.519757	75.391941	-113.14106	
798.87527	558.02685	-132.02846	-100.83245	
775.8165	191.72399	580.28239	458.46036	
463.33668	181.05178	164.7962	369.49119	
999.25166	-372.77576	-745.07856	72.048418	
498.78168	-189.82533	302.62715	-320.85308	
660.64614	-374.20332	-198.31087	488.75189	
1078.977	564.02868	-104.31629	732.10114	
223.05682	-89.313701	-125.14402	-88.863827	
1298.8278	342.55189	477.1823	1150.5169	
716.52025	-253.23817	-352.03829	-161.65312	
622.13576	-354.12756	154.33544	468.62307	
710.77007	327.79881	550.13299	277.26537	
905.49898	26.328739	-704.46843	154.11153	
795.61436	-224.39861	686.90634	304.28213	
672.30237	31.308904	-651.70604	89.832343	
770.48802	193.08971	-35.200272	505.88548	
450.93215	227.73749	92.492282	353.13031	
1021.5323	-121.48595	196.32469	985.90386	
765.94037	-106.25154	-288.81699	-439.03419	
539.92856	-475.43517	186.80122	-111.22042	
269.73116	59.665624	13.322201	-225.38374	
1428.745	415.76952	-200.12343	1236.6041	
418.56754	331.39396	166.80379	-139.04575	
546.46629	95.843516	-519.83285	31.522367	
1273.371	-427.23748	353.02904	1007.5233	
1009.9272	-319.50992	630.33432	708.74906	
259.97472	-107.50934	-67.442305	-182.37472	
968.503	427.01927	-562.89202	373.62564	
277.11329	-94.052464	-135.48556	-177.11572	
732.45871	689.39722	-99.399	182.00958	
1228.8328	-595.34472	234.88456	895.10614	
813.58016	-4.3927808	121.97062	792.96714	
597.50128	393.75243	-224.04963	-365.44353	
827.32338	-389.35965	102.07901	472.47636	
889.09256	149.88013	-476.53362	722.99212	
597.87214	-37.307341	481.38559	-325.74162	
751.44011	-112.57279	-4.8519401	502.7495	
1077.9653	-63.11094	-801.63032	705.12086	
211.07064	126.55419	34.700383	95.452257	
949.36889	-63.443251	766.92992	99.426858	
216.35194	121.40464	-93.511224	71.450159	
587.74644	426.17923	50.391704	-378.23042	
1434.3064	-547.58388	43.119516	1206.7802	
822.04103	-248.72804	-695.69689	334.17371	
847.6519	115.24452	616.53906	553.97874	
568.71188	133.48351	79.157844	11.84754	
492.05568	-339.38789	316.04967	-93.955576	
1131.4299	562.58476	-148.69903	960.88547	
614.91925	-223.19688	-167.35063	33.070065	
287.56621	172.66493	-118.2135	143.83018	
1007.7794	-553.93314	-537.39583	633.84813	
943.05921	381.26823	655.60937	122.32166	
432.28266	-263.27923	-214.16438	-231.22795	
1223.8076	454.3668	261.43765	1097.5821	
582.31455	-191.08757	-47.273289	33.645794	
1021.2889	-320.33181	32.696676	959.75506	
555.44257	310.56607	-208.39368	-387.83717	
661.67337	9.7657572	175.697	328.08208	
366.8398	8.7479623	239.70266	242.52412	
552.96272	-197.81917	22.73727	-497.89435	
1318.6023	189.07121	-262.43994	1155.3702	
1065.7581	601.68195	341.44592	799.38376	
427.94582	-296.22185	20.406477	277.04555	
744.70085	-305.4601	-361.85241	-176.4293	
1013.6698	-678.15477	281.57714	685.6584	
525.98703	264.57965	-403.85833	159.18165	
698.74793	413.57511	122.28118	55.159912	
