-0.98840374	0.071643211	-0.06415657	0.99307138
-0.14476925	-0.13778287	-0.14635274	0.28432581
0.2516019	0.088446155	-0.25928646	0.39728516
-0.0072450559	0.081021868	0.080416687	0.17692789
0.099393882	0.1686343	0.25660101	0.35162553
0.24134794	-0.13496371	0.021417946	0.3104876
0.54807436	-0.096998937	0.11136016	0.58345091
-0.099183463	-0.020335171	0.059758857	0.117567
0.0040847841	0.39159876	0.2681798	0.49473879
0.15508376	0.43394914	-0.18604432	0.51619291
0.14346057	0.37350807	0.2801623	0.5067541
-0.1181732	-0.12680876	-0.16447975	0.27672863
-0.19194688	-0.91241604	-0.13685158	0.95265669
0.10667443	-0.099496014	-0.12072532	0.23253621
-0.36747381	0.3723751	0.77269518	0.93314418
0.21395071	0.040401556	-0.44605961	0.51561242
0.26193288	0.17290965	-0.057768922	0.34831539
-0.018183082	0.15613951	0.033773575	0.20992957
0.14494112	-0.56029063	-0.091477104	0.6023134
-0.053073887	0.027221393	-0.038110744	0.15649299
-0.18209392	-0.16875654	-0.17305236	0.33136639
0.44472915	-0.55870998	-0.59930682	0.93226044
0.13825256	0.0017510264	0.19503446	0.27683038
0.033447105	0.095901407	-0.14628896	0.2262654
0.14658202	0.17264283	0.44780472	0.51965421
-0.36972317	0.042062227	0.30218831	0.49926147
-0.21728614	0.17643812	0.018198244	0.31329641
-0.17600152	0.10991438	-0.21762997	0.329606
-0.23445302	-0.77300721	-0.20618351	0.8336786
0.11233776	0.20953028	-0.093716912	0.29117924
0.023822278	0.0011378895	-0.042055387	0.14770658
0.089046791	-0.3771967	-0.20326139	0.45797542
-0.065227695	0.069117621	-0.062448397	0.1800319
0.16484664	0.44800824	0.15904255	0.5221687
-0.090372764	0.46240988	0.44862303	0.6644339
-0.29272637	-0.27999797	-0.38024443	0.55558386
-0.065806977	0.070287772	-0.19648181	0.25952998
-0.10267175	0.28215471	-0.32893223	0.4667215
-0.20118691	-0.24056324	-0.10005929	0.35577846
0.28999606	0.13224004	0.097409643	0.36132196
-0.0035873477	0.091513932	0.095224254	0.1921851
