J1P-1C-1Lama0Lamb-1_J1P-1C-1Toeta(2225)_photonMag	2.180577270714803	0.03222521542809909
J1P-1C-1Lama0Lamb-1_J1P-1C-1Tof2(1910)_photonMag	0.4568217335384391	0.0505772862141568
J1P-1C-1Lama1Lamb1_J1P-1C-1Tof2(1910)_photonMag	0.5074355790050846	0.05437978993450082
J1P-1C-1Lama2Lamb1_J1P-1C-1Tof2(1910)_photonMag	0.6454321395908097	0.07143864138699868
J1P-1C-1Lama0Lamb-1_J1P-1C-1Toeta(2225)_photonPhi	0	0.3
J1P-1C-1Lama0Lamb-1_J1P-1C-1Tof2(1910)_photonPhi	-0.5915208969658505	0.2184533858200079
J1P-1C-1Lama1Lamb1_J1P-1C-1Tof2(1910)_photonPhi	0.5831342955862543	0.1979433904769636
J1P-1C-1Lama2Lamb1_J1P-1C-1Tof2(1910)_photonPhi	-1.344292276904042	0.1760054053731044
L1S1_eta(2225)Toomega1_omega2Mag	1	1
L0S2_f2(1910)Toomega1_omega2Mag	0.5	0.5
L2S0_f2(1910)Toomega1_omega2Mag	0.5355871187679548	0.08002561885763046
L2S2_f2(1910)Toomega1_omega2Mag	0.5889625654102274	0.08163092867269672
L4S2_f2(1910)Toomega1_omega2Mag	0.7355998388857607	0.08673061650291919
L1S0_omega1Topion1+_pion1-_pion10Mag	1	1
L1S0_omega2Topion2+_pion2-_pion20Mag	1	1
L1S1_eta(2225)Toomega1_omega2Phi	0	0.3
L0S2_f2(1910)Toomega1_omega2Phi	0	0.3
L2S0_f2(1910)Toomega1_omega2Phi	-0.3809466371932476	0.2646034879249602
L2S2_f2(1910)Toomega1_omega2Phi	0.4136348763809005	0.2074171497564821
L4S2_f2(1910)Toomega1_omega2Phi	-0.02160262799757314	0.173973691662686
L1S0_omega1Topion1+_pion1-_pion10Phi	0	0.3
L1S0_omega2Topion2+_pion2-_pion20Phi	0	0.3
eta(2225)Mass	2.232234105402679	0.002371591348420132
f2(1910)Mass	1.931114135261939	0.005199463347566047
eta(2225)Width	0.1922307195493907	0.006680957554932476
f2(1910)Width	0.2398836064204954	0.01399781670981641
channelType2Tophotonpion1+pion1-pion10pion2+pion2-pion20channelScalingOther	1	0.01
