-0.82229573	-0.055831805	-0.08446563	0.82850582
-0.1118867	0.064568892	0.057862967	0.19878553
0.29965281	-0.36991692	0.19008559	0.53126514
-0.021090496	-0.096189998	0.2646791	0.3130047
-0.059017036	0.036835041	-0.13601148	0.2069269
0.18072395	0.1753805	0.075609721	0.29768455
0.5339132	0.28515428	-0.36776027	0.72100168
-0.40424681	0.17239657	0.47305453	0.64569083
0.32431975	0.13637154	0.082518503	0.38738817
0.26418856	0.0071082441	-0.1281606	0.32519385
0.22304356	-0.020537527	0.41288388	0.48873603
-0.074329764	-0.10973416	0.071022637	0.20515969
-0.13655116	-0.13673712	-0.64430392	0.68698663
-0.19642414	-0.0088675339	-0.26701501	0.35801911
-0.42969385	0.52520764	-0.34504965	0.76127467
0.0078330413	0.1651665	0.28841576	0.36056173
0.39167982	-0.066419013	0.45205599	0.61778557
0.11019037	-0.23233746	0.16824844	0.33563337
-0.20041168	-0.32269624	-0.17890011	0.44247341
-0.058715273	-0.022814158	-0.024574557	0.15508598
0.17911753	-0.0061072898	-0.3601959	0.42435959
0.94145006	0.38518804	0.043091871	1.0181134
0.13359056	-0.046349358	0.12717436	0.23589787
-0.11254811	-0.28359044	0.1410367	0.36395293
-0.016461214	0.14057945	-0.083827943	0.21279162
-0.064022325	-0.22791901	-0.068276778	0.28317386
-0.48661098	0.18244243	-0.084000953	0.54462045
-0.39539796	-0.11035112	-0.07519725	0.43862414
0.46783808	0.47292662	-0.42264766	0.78813901
0.1415465	0.25159082	0.03283155	0.32232133
-0.06189223	0.0024428992	0.077056743	0.17103842
-0.20153256	0.21710551	-0.27767307	0.42786926
-0.22257161	-0.021429457	0.16164218	0.30920109
0.025000293	-0.49128643	0.080526084	0.51764041
-0.14838849	-0.39134994	0.34826416	0.56096476
0.073738419	-0.10078537	-0.82648665	0.83586795
-0.099363118	0.490439	0.18207048	0.55048424
0.069782034	-0.019035354	0.10428608	0.18864582
0.29699898	0.24195713	0.18738203	0.44730669
-0.022464572	-0.37619928	-0.047309477	0.40465853
-0.15245096	-0.22446194	0.31367642	0.43760386
-0.16624078	0.028085813	0.086381122	0.2326072
-0.75604671	0.1338685	-0.49816057	0.91525481
0.076725446	0.0020126966	0.18586969	0.24478188
0.38721254	-0.067433693	-0.05272121	0.42040476
0.48140329	0.16287565	0.44595498	0.68947303
0.030443233	0.021856243	0.032020673	0.1480189
-0.12911126	0.060041651	-0.26107162	0.32850099
-0.090626575	-0.27322105	0.14810805	0.35073996
-0.1389045	-0.72308636	-0.2704055	0.78438987
0.010763661	0.16610645	0.13038991	0.25335455
0.28013298	0.043315683	0.023297423	0.31681743
0.25050977	-0.16362661	0.45878759	0.56412274
-0.15176161	0.2296214	-0.2944853	0.42656645
-0.14821377	0.088267073	-0.1932406	0.294245
-0.10252653	0.39940238	0.14565647	0.45767823
0.55475664	0.23045444	0.48734945	0.77354616
-0.15606938	-0.11034931	-0.16988599	0.29133427
-0.11098631	0.035813145	0.081668876	0.19937435
-0.71414155	-0.16736169	-0.553092	0.92851412
0.40445569	-0.16714185	0.22021601	0.50940716
0.06103294	0.18848997	-0.016437916	0.24290632
-0.039048038	0.030095279	-0.049818397	0.15209191
0.61865807	0.40022486	-0.15138255	0.75221966
-0.11035028	0.0018622373	0.21742043	0.28094855
-0.34341681	0.2205368	-0.1612131	0.46047914
-0.45994514	0.096650727	0.15641445	0.5133965
-0.083505228	-0.37594879	-0.1197034	0.42675439
0.38795859	-0.32291052	0.055420246	0.52662534
-0.0093991375	0.019584669	0.0030439245	0.13675076
-0.16646484	-0.30367118	-0.74706799	0.82343021
0.0052862996	0.59151942	0.26914975	0.66471386
-0.16075073	0.25166771	-0.11644539	0.34959513
0.0043003443	-0.01442527	0.022946112	0.13774145
0.14116666	-0.4479048	0.2032914	0.53042805
0.083485514	-0.080688387	0.38013434	0.4212628
0.092976756	0.043502498	-0.01200822	0.17000277
0.31643224	-0.29719546	0.63953614	0.772956
0.02591327	-0.046182826	-0.52800959	0.548706
0.018724926	0.34413889	-0.41300136	0.55572665
0.11297473	-0.091482639	-0.083993167	0.21542241
-0.17598428	0.28743666	0.020178515	0.36534539
0.023824817	-0.071578659	0.067670412	0.17248245
-0.3218857	-0.085135989	0.2976191	0.46653539
-0.57771242	0.43001032	0.23330285	0.75702756
-0.083526477	0.0017284157	-0.06266015	0.17431507
-0.053228166	0.32577351	-0.10306523	0.37291265
0.35175294	0.28589234	0.027416244	0.47374657
0.041853461	-0.46306011	0.12433812	0.5011149
0.19044209	-0.4516716	-0.30448204	0.59368724
0.1304186	-0.088672839	0.08515022	0.22437033
0.050620176	-0.13325495	-0.68004638	0.69482542
0.38109261	-0.13104606	0.1738119	0.46053773
0.054274909	0.022740917	0.072390988	0.16787839
0.13904291	0.10024358	0.68937123	0.72307265
