J1P-1C-1Lama0Lamb-1_J1P-1C-1Toeta(2225)_photonMag	0.9999999999999991	1
J1P-1C-1Lama0Lamb-1_J1P-1C-1Tof2(1910)_photonMag	0.5773502691896253	0.5773502691896258
J1P-1C-1Lama1Lamb1_J1P-1C-1Tof2(1910)_photonMag	0.5773502691896253	0.5773502691896258
J1P-1C-1Lama2Lamb1_J1P-1C-1Tof2(1910)_photonMag	0.5773502691896253	0.5773502691896258
J1P-1C-1Lama0Lamb-1_J1P-1C-1Toeta(2225)_photonPhi	0	0.3
J1P-1C-1Lama0Lamb-1_J1P-1C-1Tof2(1910)_photonPhi	1.116120677763617	0.3
J1P-1C-1Lama1Lamb1_J1P-1C-1Tof2(1910)_photonPhi	1.561567696917257	0.3
J1P-1C-1Lama2Lamb1_J1P-1C-1Tof2(1910)_photonPhi	0	0.3
L1S1_eta(2225)Toomega1_omega2Mag	1	1
L0S2_f2(1910)Toomega1_omega2Mag	0.5	0.5
L2S0_f2(1910)Toomega1_omega2Mag	0.2999999999999998	0.5
L2S2_f2(1910)Toomega1_omega2Mag	0.4999999999999996	0.5
L4S2_f2(1910)Toomega1_omega2Mag	0.4999999999999996	0.5
L1S0_omega1Topion1+_pion1-_pion10Mag	1	1
L1S0_omega2Topion2+_pion2-_pion20Mag	1	1
L1S1_eta(2225)Toomega1_omega2Phi	0	0.3
L0S2_f2(1910)Toomega1_omega2Phi	0	0.3
L2S0_f2(1910)Toomega1_omega2Phi	-0.6672331162723393	0.3
L2S2_f2(1910)Toomega1_omega2Phi	0	0.3
L4S2_f2(1910)Toomega1_omega2Phi	0	0.3
L1S0_omega1Topion1+_pion1-_pion10Phi	0	0.3
L1S0_omega2Topion2+_pion2-_pion20Phi	0	0.3
eta(2225)Mass	2.15	0.03
f2(1910)Mass	1.97	0.03
eta(2225)Width	0.14	0.03
f2(1910)Width	0.16	0.034
channelType2Tophotonpion1+pion1-pion10pion2+pion2-pion20channelScalingOther	1	0.01
