L2S2_J0P-1C1Tof2(1270)_etaMag	0.2910324502741497	0.02979142184006612
L2S2_J0P-1C1Tof2(1270)_etaPhi	0.9766141616362191	0.1514739385050283
L2S0_f2(1270)Topion0A_pion0BMag	1	0.5
L2S0_f2(1270)Topion0A_pion0BPhi	0	0.2
f2(1270)Mass	1.275	0.03	1.125	1.425
f2(1270)Width	0.185	0.037	0	0.37
L2S2_J0P-1C1Toa2(1320)0AB_pion0ABMag	1	0.5
L2S2_J0P-1C1Toa2(1320)0AB_pion0ABPhi	0	0.2
L2S0_a2(1320)0ABTopion0AB_etaMag	1	0.5
L2S0_a2(1320)0ABTopion0AB_etaPhi	0	0.2
a2(1320)0ABMass	1.318	0.03	1.168	1.468
a2(1320)0ABWidth	0.107	0.0214	0	0.214
L1S2_J1P1C1Tof2(1270)_etaMag	-2.031358233308774e-08	0.000547721952880551
L1S2_J1P1C1Tof2(1270)_etaPhi	-2.574839795858952	1.414212148161655
L3S2_J1P1C1Tof2(1270)_etaMag	0.6500316156493606	0.05860752389382373
L3S2_J1P1C1Tof2(1270)_etaPhi	0.279933976122749	0.1069409785861807
L1S2_J1P1C1Toa2(1320)0AB_pion0ABMag	0.7071067811865475	0.3535533905932737
L1S2_J1P1C1Toa2(1320)0AB_pion0ABPhi	0	0.2
L3S2_J1P1C1Toa2(1320)0AB_pion0ABMag	0.6794202433847203	0.06866392011759305
L3S2_J1P1C1Toa2(1320)0AB_pion0ABPhi	0.8360255246093645	0.0986235303348095
L1S2_J2P1C1Tof2(1270)_etaMag	1.618746881157351	0.08675843165108436
L1S2_J2P1C1Tof2(1270)_etaPhi	-2.450422269086348	0.05779343090266498
L3S2_J2P1C1Tof2(1270)_etaMag	1.660250929852854	0.07530646973196235
L3S2_J2P1C1Tof2(1270)_etaPhi	-3.470866433293672	0.05583162917648889
L1S2_J2P1C1Toa2(1320)0AB_pion0ABMag	0.7071067811865475	0.3535533905932737
L1S2_J2P1C1Toa2(1320)0AB_pion0ABPhi	0	0.2
L3S2_J2P1C1Toa2(1320)0AB_pion0ABMag	0.362111947720049	0.02969441503803944
L3S2_J2P1C1Toa2(1320)0AB_pion0ABPhi	0.6633881883929222	0.08074207771922295
channelType1pion0Apion0BetaScaling	1	0.01	0	20
Iso1J0P-1C1	0	0.5	0	1
Iso1J1P1C1	0	0.5	0	1
Iso1J2P1C1	0	0.5	0	1
J0P-1C1L0S0pbarpMag	1.336733674835764	0.02137347134166782
J0P-1C1L0S0pbarpPhi	0	0.2
J1P1C1L1S1pbarpMag	0.5451794401565691	0.02883494559302468
J1P1C1L1S1pbarpPhi	0	0.2
J2P1C1L1S1pbarpMag	0.4824727364562421	0.02175076582558187
J2P1C1L1S1pbarpPhi	2.849838240580689	0.06999673291915472
